study_id,label,probability,calibrated_probability
101330_00001,0,0.0106124877929687,0.15523633035912224
101347_00001,0,0.03424072265625,0.22313350728358936
101354_00001,0,0.63623046875,0.552019651580132
101374_00001,0,0.0037498474121093,0.1105328933168233
101377_00001,1,0.0116424560546875,0.15988049150382616
101380_00001,0,0.0130233764648437,0.16565716536663705
101387_00001,0,0.0028896331787109,0.10128972398283997
101397_00001,0,0.0214080810546875,0.19343078817652712
101404_00001,1,0.9248046875,0.718582805688337
101405_00001,0,0.0022258758544921,0.09273275589004927
101422_00001,0,0.0224609375,0.19630763492605474
101424_00001,0,0.281494140625,0.413370887006555
101439_00001,0,0.0039291381835937,0.11226659689106361
101441_00001,0,0.0029468536376953,0.10196042449046074
101445_00001,0,0.0024147033691406,0.09532986689630121
101458_00001,0,0.0008726119995117,0.0671680556296031
101460_00001,0,0.97607421875,0.7998524385318578
101467_00001,0,0.0241851806640625,0.20080915301987953
101469_00001,0,0.0238189697265625,0.19987358557554916
101473_00001,0,0.0008392333984375,0.06626014068660828
101478_00001,1,0.9990234375,0.930146717468605
101488_00001,1,0.89892578125,0.6934619230362823
101493_00001,0,0.04296875,0.23879675314468518
101494_00001,0,0.0001132488250732,0.03248094350970528
101495_00001,0,0.0138473510742187,0.16889275191155706
101508_00001,1,0.0269622802734375,0.20757998918190798
101513_00001,0,0.0021820068359375,0.09210767054902194
101525_00001,0,0.03265380859375,0.2199704721062372
101536_00001,1,0.97900390625,0.807723629982229
101544_00001,0,0.0003800392150878,0.05012933697408568
101555_00001,0,0.09185791015625,0.29820053038466204
101556_00001,0,0.5537109375,0.5201310045874481
101562_00001,0,0.06610107421875,0.2710599732730678
101566_00001,0,0.0042152404785156,0.1149210317068703
101572_00001,0,0.000521183013916,0.05605752207370303
101593_00001,1,0.99853515625,0.9196275793262803
101599_00001,0,0.0021247863769531,0.09127912667333594
101605_00001,0,0.0009965896606445,0.07034810288896069
101607_00001,0,0.0005955696105957,0.05875539769260962
101614_00001,0,0.0290374755859375,0.21230642618511666
101615_00001,1,0.998046875,0.9113029609627811
101616_00001,1,0.3994140625,0.4619792453151151
101621_00001,0,0.673828125,0.5673471251615231
101622_00001,0,0.52783203125,0.5104061473049855
101628_00001,0,0.000192642211914,0.03933164004482989
101629_00001,0,0.0059127807617187,0.12848974700579135
101639_00001,1,0.97802734375,0.8050137828964985
101640_00001,1,0.499755859375,0.4999087991871557
101678_00001,0,0.0023422241210937,0.09435024807374776
101679_00001,1,0.9111328125,0.70463633796231
101689_00001,1,0.06744384765625,0.2726534512383477
101692_00001,1,0.99755859375,0.9043143695923754
101694_00001,1,0.892578125,0.6880361737267645
101698_00001,1,0.62158203125,0.5462140558077287
101699_00001,0,0.0022697448730468,0.0933493633463914
101702_00001,0,0.0011157989501953,0.07316200131833715
101710_00001,0,0.005889892578125,0.1283266310570123
101725_00001,0,0.537109375,0.513884490103433
101739_00001,0,0.062103271484375,0.2661680826058934
101741_00001,0,0.193359375,0.36968603182892734
101746_00001,0,0.0002182722091674,0.04113346662105824
101749_00001,1,0.0128707885742187,0.16504159433366558
101753_00001,0,0.405517578125,0.464336617992828
101769_00001,0,0.022247314453125,0.19573217390302822
101783_00001,0,0.037109375,0.2285824692411313
101787_00001,1,0.0301055908203125,0.21464117140472652
101789_00001,0,0.0023689270019531,0.09471357674739386
101792_00001,1,0.0230712890625,0.19792964584550665
101795_00001,1,1.0,0.9975787608742887
101796_00001,1,0.1331787109375,0.3318725992986168
101813_00001,1,0.26806640625,0.4072796317091515
101815_00001,1,0.80322265625,0.6284170962971264
101817_00001,0,0.1083984375,0.31277780859330817
101822_00001,0,0.0002050399780273,0.04022167311666447
101830_00001,0,0.99609375,0.8879515804254059
101831_00001,0,0.0003392696380615,0.048148190448738484
101838_00001,1,0.80029296875,0.6268078101775025
101844_00001,0,0.0002715587615966,0.04447594560895285
101846_00001,1,0.97216796875,0.7904070519341254
101847_00001,1,0.0177764892578125,0.18262022548771514
101849_00001,0,0.0028457641601562,0.10076921126303866
101853_00001,0,0.0004494190216064,0.05319872750882917
101857_00001,1,0.025177001953125,0.2032909614826037
101864_00001,0,0.038116455078125,0.23042034518364202
101865_00001,0,0.8818359375,0.6793589138234405
101866_00001,0,0.001896858215332,0.08781666500730988
101870_00001,0,0.0002082586288452,0.04044693646879733
101872_00001,1,0.759765625,0.6059007443929039
101881_00001,0,0.0018033981323242,0.08631368287636323
101882_00001,0,0.1988525390625,0.37272436865026864
101905_00001,0,0.050811767578125,0.2509438510321021
101907_00001,0,0.030670166015625,0.21585026917826403
101923_00001,0,0.0002217292785644,0.0413656712929925
101927_00001,0,0.00250244140625,0.096488768586689
101937_00001,0,0.0022163391113281,0.09259759857307522
101939_00001,0,0.0001866817474365,0.03889032968488868
101943_00001,0,0.007843017578125,0.1408655644549733
101949_00001,0,0.7666015625,0.6092696598310092
101951_00001,0,0.02801513671875,0.21001071596766968
101952_00001,1,0.56787109375,0.5254891766676162
101977_00001,1,0.919921875,0.7134017171252247
101978_00001,0,0.019561767578125,0.18812101282647606
101987_00001,1,0.98876953125,0.8419396959984591
101996_00001,0,0.10760498046875,0.3121168537251278
102001_00001,0,0.333251953125,0.435592869212278
102007_00001,0,0.0006694793701171,0.06122083232644253
102011_00001,0,0.0004513263702392,0.053278504960828595
102016_00001,0,0.0133285522460937,0.1668726031293874
102024_00001,1,0.70068359375,0.5787714544407343
102032_00001,0,0.0035114288330078,0.10813458708431287
102038_00001,0,0.0002050399780273,0.04022167311666447
102044_00001,1,0.22509765625,0.3865603181967134
102054_00001,1,0.0043296813964843,0.11594717731793117
102057_00001,1,0.9443359375,0.7422314672364212
102065_00001,1,0.9912109375,0.8538622946922777
102065_00002,1,0.92626953125,0.720185686551728
102066_00001,1,0.79443359375,0.6236333703978116
102076_00001,0,0.0010404586791992,0.07140890498701326
102077_00001,0,0.0001038908958435,0.03148346631309564
102091_00001,1,0.916015625,0.709422653253915
102115_00001,1,0.99755859375,0.9043143695923754
102119_00001,0,0.039947509765625,0.2336705439783303
102120_00001,0,0.030670166015625,0.21585026917826403
102121_00001,0,0.0004618167877197,0.05371331620994286
102125_00001,0,0.29541015625,0.4195268201767078
102131_00001,0,0.0008330345153808,0.06608885635420103
102137_00001,1,0.9990234375,0.930146717468605
102139_00001,1,0.4931640625,0.4974462404960584
102140_00001,1,0.88671875,0.683229702569522
102142_00001,0,0.951171875,0.7519874434387706
102146_00001,0,0.0230712890625,0.19792964584550665
102147_00001,1,0.30517578125,0.42376095205150316
102160_00001,1,0.17041015625,0.3563504577502178
102170_00001,0,0.0006141662597656,0.05939422456901543
102176_00001,0,0.1470947265625,0.3415137137999239
102184_00001,0,0.000180959701538,0.03845789844895591
102190_00001,1,0.98828125,0.8397876226028591
102196_00001,0,0.2452392578125,0.39653063925334076
102201_00001,0,0.0034694671630859,0.10770072580613269
102202_00001,0,0.0019044876098632,0.0879370843195221
102212_00001,0,0.6796875,0.5698015503700614
102214_00001,0,0.006072998046875,0.12961909931949342
102217_00001,0,0.027069091796875,0.20782978726405008
102221_00001,0,0.0003829002380371,0.05026296320497579
102222_00001,0,0.0130691528320312,0.16584080439901272
